PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
1301,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,"",S,0
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,"",S,0
268,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,"",S,1
1309,3,"Peter, Master. Michael J",male,4,1,1,2668,22.3583,"",C,1
102,3,"Petroff, Mr. Pastcho (""""""""Pentcho"""""""")",male,29,0,0,349215,7.8958,"",S,0
385,3,"Plotcharsky, Mr. Vasil",male,27,0,0,349227,7.8958,"",S,0
1161,3,"Pokrnic, Mr. Mate",male,17,0,0,315095,8.6625,"",S,0
657,3,"Radeff, Mr. Alexander",male,27,0,0,349223,7.8958,"",S,0
1091,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,63,0,0,65305,8.1125,"",S,0
1113,3,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,"",S,0
172,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,"",Q,0
17,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,"",Q,0
1300,3,"Riordan, Miss. Johanna Hannah""""""""""""""""",female,21,0,0,334915,7.7208,"",Q,1
133,3,"Robins, Mrs. Alexander A (Grace Charity Laury)",female,47,1,0,A/5. 3337,14.5,"",S,0
46,3,"Rogers, Mr. William John",male,29,0,0,S.C./A.4. 23567,8.05,"",S,0
668,3,"Rommetvedt, Mr. Knud Paust",male,49,0,0,312993,7.775,"",S,0
928,3,"Roth, Miss. Sarah A",female,26,0,0,342712,8.05,"",S,1
483,3,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,"",S,0
1204,3,"Sadowitz, Mr. Harry",male,17,0,0,LP 1588,7.575,"",S,0
1257,3,"Sage, Mrs. John (Annie Bullen)",female,44,1,9,CA. 2343,69.55,"",S,0
107,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,"",S,1
11,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S,1
469,3,"Scanlan, Mr. James",male,20,0,0,36209,7.725,"",Q,0
411,3,"Sdycoff, Mr. Todor",male,42,0,0,349222,7.8958,"",S,0
498,3,"Shellard, Mr. Frederick William",male,55,0,0,C.A. 6212,15.1,"",S,0
564,3,"Simmons, Mr. John",male,40,0,0,SOTON/OQ 392082,8.05,"",S,0
838,3,"Sirota, Mr. Maurice",male,20,0,0,392092,8.05,"",S,0
64,3,"Skoog, Master. Harald",male,4,3,2,347088,27.9,"",S,0
820,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,"",S,0
643,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,"",S,0
